timestamp,main_meter,sub_meter_1,sub_meter_2,building_number
05-01-2018 18:30,7490.228619,752.9933743,651.4548305,1
05-01-2018 18:45,7490.228619,752.9933743,651.4548305,1
05-01-2018 19:00,6708.098053,735.0247986,514.4565076,1
05-01-2018 19:15,6708.098053,735.0247986,514.4565076,1
05-01-2018 19:30,6708.098053,735.0247986,514.4565076,1
05-01-2018 19:45,6708.098053,735.0247986,514.4565076,1
05-01-2018 20:00,5020.142132,638.2143703,76.2773899,1
05-01-2018 20:15,5020.142132,638.2143703,76.2773899,1
05-01-2018 20:30,5020.142132,638.2143703,76.2773899,1
05-01-2018 20:45,5020.142132,638.2143703,76.2773899,1
05-01-2018 21:00,3456.136621,553.4291229,8.625396388,1
05-01-2018 21:15,3456.136621,553.4291229,8.625396388,1
05-01-2018 21:30,3456.136621,553.4291229,8.625396388,1
05-01-2018 21:45,3456.136621,553.4291229,8.625396388,1
05-01-2018 22:00,3075.286444,598.1483883,3.366607102,1
05-01-2018 22:15,3075.286444,598.1483883,3.366607102,1
05-01-2018 22:30,3075.286444,598.1483883,3.366607102,1
05-01-2018 22:45,3075.286444,598.1483883,3.366607102,1
05-01-2018 23:00,2876.25897,693.2852979,0,1
05-01-2018 23:15,2876.25897,693.2852979,0,1
05-01-2018 23:30,2876.25897,693.2852979,0,1
05-01-2018 23:45,2876.25897,693.2852979,0,1
06-01-2018 00:00,2791.396797,667.2331601,0,1
06-01-2018 00:15,2791.396797,667.2331601,0,1
06-01-2018 00:30,2791.396797,667.2331601,0,1
06-01-2018 00:45,2791.396797,667.2331601,0,1
06-01-2018 01:00,2671.3691,623.9118149,0,1
06-01-2018 01:15,2671.3691,623.9118149,0,1
06-01-2018 01:30,2671.3691,623.9118149,0,1
06-01-2018 01:45,2671.3691,623.9118149,0,1
06-01-2018 02:00,2650.817423,630.0034298,1.983316729,1
06-01-2018 02:15,2650.817423,630.0034298,1.983316729,1
06-01-2018 02:30,2650.817423,630.0034298,1.983316729,1
06-01-2018 02:45,2650.817423,630.0034298,1.983316729,1
06-01-2018 03:00,2619.201492,653.4700852,6.578177389,1
06-01-2018 03:15,2619.201492,653.4700852,6.578177389,1
06-01-2018 03:30,2619.201492,653.4700852,6.578177389,1
06-01-2018 03:45,2619.201492,653.4700852,6.578177389,1
06-01-2018 04:00,2610.765115,641.2651556,12.73480598,1
06-01-2018 04:15,2610.765115,641.2651556,12.73480598,1
06-01-2018 04:30,2610.765115,641.2651556,12.73480598,1
06-01-2018 04:45,2610.765115,641.2651556,12.73480598,1
06-01-2018 05:00,3027.610184,541.3465297,28.73335288,1
06-01-2018 05:15,3027.610184,541.3465297,28.73335288,1
06-01-2018 05:30,3027.610184,541.3465297,28.73335288,1
06-01-2018 05:45,3027.610184,541.3465297,28.73335288,1
06-01-2018 06:00,4900.663566,582.1712122,484.1809127,1
06-01-2018 06:15,4900.663566,582.1712122,484.1809127,1
06-01-2018 06:30,4900.663566,582.1712122,484.1809127,1
06-01-2018 06:45,4900.663566,582.1712122,484.1809127,1
06-01-2018 07:00,6678.042502,760.5881188,661.9319261,1
06-01-2018 07:15,6678.042502,760.5881188,661.9319261,1
06-01-2018 07:30,6678.042502,760.5881188,661.9319261,1
06-01-2018 07:45,6678.042502,760.5881188,661.9319261,1
06-01-2018 08:00,7075.757643,783.1847037,664.9004,1
06-01-2018 08:15,7075.757643,783.1847037,664.9004,1
06-01-2018 08:30,7075.757643,783.1847037,664.9004,1
06-01-2018 08:45,7075.757643,783.1847037,664.9004,1
06-01-2018 09:00,7168.708209,786.0381778,661.4834283,1
06-01-2018 09:15,7168.708209,786.0381778,661.4834283,1
06-01-2018 09:30,7168.708209,786.0381778,661.4834283,1
06-01-2018 09:45,7168.708209,786.0381778,661.4834283,1
06-01-2018 10:00,7282.178639,806.7910699,660.3862189,1
06-01-2018 10:15,7282.178639,806.7910699,660.3862189,1
06-01-2018 10:30,7282.178639,806.7910699,660.3862189,1
06-01-2018 10:45,7282.178639,806.7910699,660.3862189,1
06-01-2018 11:00,7360.367251,814.7027827,664.3002861,1
06-01-2018 11:15,7360.367251,814.7027827,664.3002861,1
06-01-2018 11:30,7360.367251,814.7027827,664.3002861,1
06-01-2018 11:45,7360.367251,814.7027827,664.3002861,1
06-01-2018 12:00,7461.545246,801.1348508,672.3839571,1
06-01-2018 12:15,7461.545246,801.1348508,672.3839571,1
06-01-2018 12:30,7461.545246,801.1348508,672.3839571,1
06-01-2018 12:45,7461.545246,801.1348508,672.3839571,1
06-01-2018 13:00,7518.654902,801.0759789,681.6549058,1
06-01-2018 13:15,7518.654902,801.0759789,681.6549058,1
06-01-2018 13:30,7518.654902,801.0759789,681.6549058,1
06-01-2018 13:45,7518.654902,801.0759789,681.6549058,1
06-01-2018 14:00,7591.96023,812.7553346,689.2844647,1
06-01-2018 14:15,7591.96023,812.7553346,689.2844647,1
06-01-2018 14:30,7591.96023,812.7553346,689.2844647,1
06-01-2018 14:45,7591.96023,812.7553346,689.2844647,1
06-01-2018 15:00,7637.085021,804.3183977,693.4462819,1
06-01-2018 15:15,7637.085021,804.3183977,693.4462819,1
06-01-2018 15:30,7637.085021,804.3183977,693.4462819,1
06-01-2018 15:45,7637.085021,804.3183977,693.4462819,1
06-01-2018 16:00,7719.786717,756.0458727,693.0449399,1
06-01-2018 16:15,7719.786717,756.0458727,693.0449399,1
06-01-2018 16:30,7719.786717,756.0458727,693.0449399,1
06-01-2018 16:45,7719.786717,756.0458727,693.0449399,1
06-01-2018 17:00,7720.207889,697.8713677,687.9329562,1
06-01-2018 17:15,7720.207889,697.8713677,687.9329562,1
06-01-2018 17:30,7720.207889,697.8713677,687.9329562,1
06-01-2018 17:45,7720.207889,697.8713677,687.9329562,1
06-01-2018 18:00,7558.956514,678.7647173,668.3592625,1
06-01-2018 18:15,7558.956514,678.7647173,668.3592625,1
06-01-2018 18:30,7558.956514,678.7647173,668.3592625,1
06-01-2018 18:45,7558.956514,678.7647173,668.3592625,1
06-01-2018 19:00,6538.26094,651.4397664,498.0504433,1
06-01-2018 19:15,6538.26094,651.4397664,498.0504433,1
06-01-2018 19:30,6538.26094,651.4397664,498.0504433,1
06-01-2018 19:45,6538.26094,651.4397664,498.0504433,1
06-01-2018 20:00,4500.509656,543.4335733,31.92399516,1
06-01-2018 20:15,4500.509656,543.4335733,31.92399516,1
06-01-2018 20:30,4500.509656,543.4335733,31.92399516,1
06-01-2018 20:45,4500.509656,543.4335733,31.92399516,1
06-01-2018 21:00,3195.276076,465.4598377,8.608513727,1
06-01-2018 21:15,3195.276076,465.4598377,8.608513727,1
06-01-2018 21:30,3195.276076,465.4598377,8.608513727,1
06-01-2018 21:45,3195.276076,465.4598377,8.608513727,1
06-01-2018 22:00,2945.407059,580.8310163,3.439898958,1
06-01-2018 22:15,2945.407059,580.8310163,3.439898958,1
06-01-2018 22:30,2945.407059,580.8310163,3.439898958,1
06-01-2018 22:45,2945.407059,580.8310163,3.439898958,1
06-01-2018 23:00,2765.860845,707.3649378,0.035165345,1
06-01-2018 23:15,2765.860845,707.3649378,0.035165345,1
06-01-2018 23:30,2765.860845,707.3649378,0.035165345,1
06-01-2018 23:45,2765.860845,707.3649378,0.035165345,1
07-01-2018 00:00,2707.03722,670.5971886,0,1
07-01-2018 00:15,2707.03722,670.5971886,0,1
07-01-2018 00:30,2707.03722,670.5971886,0,1
07-01-2018 00:45,2707.03722,670.5971886,0,1
07-01-2018 01:00,2629.064268,607.6872119,0,1
07-01-2018 01:15,2629.064268,607.6872119,0,1
07-01-2018 01:30,2629.064268,607.6872119,0,1
07-01-2018 01:45,2629.064268,607.6872119,0,1
07-01-2018 02:00,2561.965923,587.2889063,2.021969417,1
07-01-2018 02:15,2561.965923,587.2889063,2.021969417,1
07-01-2018 02:30,2561.965923,587.2889063,2.021969417,1
07-01-2018 02:45,2561.965923,587.2889063,2.021969417,1
07-01-2018 03:00,2508.527547,586.2711314,6.599351367,1
07-01-2018 03:15,2508.527547,586.2711314,6.599351367,1
07-01-2018 03:30,2508.527547,586.2711314,6.599351367,1
07-01-2018 03:45,2508.527547,586.2711314,6.599351367,1
07-01-2018 04:00,2532.537085,588.0915066,12.72159922,1
07-01-2018 04:15,2532.537085,588.0915066,12.72159922,1
07-01-2018 04:30,2532.537085,588.0915066,12.72159922,1
07-01-2018 04:45,2532.537085,588.0915066,12.72159922,1
07-01-2018 05:00,2575.575371,580.6630438,19.9721929,1
07-01-2018 05:15,2575.575371,580.6630438,19.9721929,1
07-01-2018 05:30,2575.575371,580.6630438,19.9721929,1
07-01-2018 05:45,2575.575371,580.6630438,19.9721929,1
07-01-2018 06:00,2932.230294,507.3000508,28.36580011,1
07-01-2018 06:15,2932.230294,507.3000508,28.36580011,1
07-01-2018 06:30,2932.230294,507.3000508,28.36580011,1
07-01-2018 06:45,2932.230294,507.3000508,28.36580011,1
07-01-2018 07:00,4156.31428,502.5971656,115.359517,1
07-01-2018 07:15,4156.31428,502.5971656,115.359517,1
07-01-2018 07:30,4156.31428,502.5971656,115.359517,1
07-01-2018 07:45,4156.31428,502.5971656,115.359517,1
07-01-2018 08:00,6291.486505,603.557734,568.773238,1
07-01-2018 08:15,6291.486505,603.557734,568.773238,1
07-01-2018 08:30,6291.486505,603.557734,568.773238,1
07-01-2018 08:45,6291.486505,603.557734,568.773238,1
07-01-2018 09:00,7436.32779,735.4591473,661.687243,1
07-01-2018 09:15,7436.32779,735.4591473,661.687243,1
07-01-2018 09:30,7436.32779,735.4591473,661.687243,1
07-01-2018 09:45,7436.32779,735.4591473,661.687243,1
07-01-2018 10:00,7640.431695,777.7511937,657.8286911,1
07-01-2018 10:15,7640.431695,777.7511937,657.8286911,1
07-01-2018 10:30,7640.431695,777.7511937,657.8286911,1
07-01-2018 10:45,7640.431695,777.7511937,657.8286911,1
07-01-2018 11:00,7621.753078,762.2404236,642.2768183,1
07-01-2018 11:15,7621.753078,762.2404236,642.2768183,1
07-01-2018 11:30,7621.753078,762.2404236,642.2768183,1
07-01-2018 11:45,7621.753078,762.2404236,642.2768183,1
07-01-2018 12:00,7503.399996,724.2577951,603.1463641,1
07-01-2018 12:15,7503.399996,724.2577951,603.1463641,1
07-01-2018 12:30,7503.399996,724.2577951,603.1463641,1
07-01-2018 12:45,7503.399996,724.2577951,603.1463641,1
07-01-2018 13:00,7069.903453,718.347056,470.5555673,1
07-01-2018 13:15,7069.903453,718.347056,470.5555673,1
07-01-2018 13:30,7069.903453,718.347056,470.5555673,1
07-01-2018 13:45,7069.903453,718.347056,470.5555673,1
07-01-2018 14:00,6186.55769,746.6721496,203.6449148,1
07-01-2018 14:15,6186.55769,746.6721496,203.6449148,1
07-01-2018 14:30,6186.55769,746.6721496,203.6449148,1
07-01-2018 14:45,6186.55769,746.6721496,203.6449148,1
07-01-2018 15:00,4774.218266,784.6858788,61.7088207,1
07-01-2018 15:15,4774.218266,784.6858788,61.7088207,1
07-01-2018 15:30,4774.218266,784.6858788,61.7088207,1
07-01-2018 15:45,4774.218266,784.6858788,61.7088207,1
07-01-2018 16:00,3801.909078,798.6343279,46.05214643,1
07-01-2018 16:15,3801.909078,798.6343279,46.05214643,1
07-01-2018 16:30,3801.909078,798.6343279,46.05214643,1
07-01-2018 16:45,3801.909078,798.6343279,46.05214643,1
07-01-2018 17:00,3508.475099,834.1473389,38.62064621,1
07-01-2018 17:15,3508.475099,834.1473389,38.62064621,1
07-01-2018 17:30,3508.475099,834.1473389,38.62064621,1
07-01-2018 17:45,3508.475099,834.1473389,38.62064621,1
07-01-2018 18:00,3352.952787,860.574789,30.74389865,1
07-01-2018 18:15,3352.952787,860.574789,30.74389865,1
07-01-2018 18:30,3352.952787,860.574789,30.74389865,1
07-01-2018 18:45,3352.952787,860.574789,30.74389865,1
07-01-2018 19:00,3202.289339,849.9679545,22.7717878,1
07-01-2018 19:15,3202.289339,849.9679545,22.7717878,1
07-01-2018 19:30,3202.289339,849.9679545,22.7717878,1
07-01-2018 19:45,3202.289339,849.9679545,22.7717878,1
07-01-2018 20:00,3101.534923,807.5567038,15.24511339,1
07-01-2018 20:15,3101.534923,807.5567038,15.24511339,1
07-01-2018 20:30,3101.534923,807.5567038,15.24511339,1
07-01-2018 20:45,3101.534923,807.5567038,15.24511339,1
07-01-2018 21:00,3033.821035,799.002275,8.67645623,1
07-01-2018 21:15,3033.821035,799.002275,8.67645623,1
07-01-2018 21:30,3033.821035,799.002275,8.67645623,1
07-01-2018 21:45,3033.821035,799.002275,8.67645623,1
07-01-2018 22:00,2967.947961,786.7597576,3.513084308,1
07-01-2018 22:15,2967.947961,786.7597576,3.513084308,1
07-01-2018 22:30,2967.947961,786.7597576,3.513084308,1
07-01-2018 22:45,2967.947961,786.7597576,3.513084308,1
07-01-2018 23:00,2880.258089,760.2106162,0.106466619,1
07-01-2018 23:15,2880.258089,760.2106162,0.106466619,1
07-01-2018 23:30,2880.258089,760.2106162,0.106466619,1
07-01-2018 23:45,2880.258089,760.2106162,0.106466619,1
08-01-2018 00:00,2837.469202,736.4119684,0,1
08-01-2018 00:15,2837.469202,736.4119684,0,1
08-01-2018 00:30,2837.469202,736.4119684,0,1
08-01-2018 00:45,2837.469202,736.4119684,0,1
08-01-2018 01:00,2724.145442,723.6761961,1.20257E-05,1
08-01-2018 01:15,2724.145442,723.6761961,1.20257E-05,1
08-01-2018 01:30,2724.145442,723.6761961,1.20257E-05,1
08-01-2018 01:45,2724.145442,723.6761961,1.20257E-05,1
08-01-2018 02:00,2712.653712,765.2452439,2.06274983,1
08-01-2018 02:15,2712.653712,765.2452439,2.06274983,1
08-01-2018 02:30,2712.653712,765.2452439,2.06274983,1
08-01-2018 02:45,2712.653712,765.2452439,2.06274983,1
08-01-2018 03:00,2719.799416,715.6578141,7.088286145,1
08-01-2018 03:15,2719.799416,715.6578141,7.088286145,1
08-01-2018 03:30,2719.799416,715.6578141,7.088286145,1
08-01-2018 03:45,2719.799416,715.6578141,7.088286145,1
08-01-2018 04:00,3326.562507,624.2163421,52.01555912,1
08-01-2018 04:15,3326.562507,624.2163421,52.01555912,1
08-01-2018 04:30,3326.562507,624.2163421,52.01555912,1
08-01-2018 04:45,3326.562507,624.2163421,52.01555912,1
08-01-2018 05:00,4774.786511,641.2955021,409.7334477,1
08-01-2018 05:15,4774.786511,641.2955021,409.7334477,1
08-01-2018 05:30,4774.786511,641.2955021,409.7334477,1
08-01-2018 05:45,4774.786511,641.2955021,409.7334477,1
08-01-2018 06:00,6246.899333,780.9968904,591.6138872,1
08-01-2018 06:15,6246.899333,780.9968904,591.6138872,1
08-01-2018 06:30,6246.899333,780.9968904,591.6138872,1
08-01-2018 06:45,6246.899333,780.9968904,591.6138872,1
08-01-2018 07:00,6750.740974,825.8195057,611.8365779,1
08-01-2018 07:15,6750.740974,825.8195057,611.8365779,1
08-01-2018 07:30,6750.740974,825.8195057,611.8365779,1
08-01-2018 07:45,6750.740974,825.8195057,611.8365779,1
08-01-2018 08:00,6957.115434,823.4647651,613.3600967,1
08-01-2018 08:15,6957.115434,823.4647651,613.3600967,1
08-01-2018 08:30,6957.115434,823.4647651,613.3600967,1
08-01-2018 08:45,6957.115434,823.4647651,613.3600967,1
08-01-2018 09:00,7100.252656,837.5103275,615.2389076,1
08-01-2018 09:15,7100.252656,837.5103275,615.2389076,1
08-01-2018 09:30,7100.252656,837.5103275,615.2389076,1
08-01-2018 09:45,7100.252656,837.5103275,615.2389076,1
08-01-2018 10:00,7257.911561,865.325764,620.4989025,1
08-01-2018 10:15,7257.911561,865.325764,620.4989025,1
08-01-2018 10:30,7257.911561,865.325764,620.4989025,1
08-01-2018 10:45,7257.911561,865.325764,620.4989025,1
08-01-2018 11:00,7386.762297,873.9169547,631.3056973,1
08-01-2018 11:15,7386.762297,873.9169547,631.3056973,1
08-01-2018 11:30,7386.762297,873.9169547,631.3056973,1
08-01-2018 11:45,7386.762297,873.9169547,631.3056973,1
08-01-2018 12:00,7542.458984,860.6245996,645.8249385,1
08-01-2018 12:15,7542.458984,860.6245996,645.8249385,1
08-01-2018 12:30,7542.458984,860.6245996,645.8249385,1
08-01-2018 12:45,7542.458984,860.6245996,645.8249385,1
08-01-2018 13:00,7664.226699,856.1140919,660.2399203,1
08-01-2018 13:15,7664.226699,856.1140919,660.2399203,1
08-01-2018 13:30,7664.226699,856.1140919,660.2399203,1
08-01-2018 13:45,7664.226699,856.1140919,660.2399203,1
08-01-2018 14:00,7811.379068,860.7292844,670.4722654,1
08-01-2018 14:15,7811.379068,860.7292844,670.4722654,1
08-01-2018 14:30,7811.379068,860.7292844,670.4722654,1
08-01-2018 14:45,7811.379068,860.7292844,670.4722654,1
08-01-2018 15:00,7881.271389,832.9937071,675.417943,1
08-01-2018 15:15,7881.271389,832.9937071,675.417943,1
08-01-2018 15:30,7881.271389,832.9937071,675.417943,1
08-01-2018 15:45,7881.271389,832.9937071,675.417943,1
08-01-2018 16:00,7922.390852,765.9463766,674.2334385,1
08-01-2018 16:15,7922.390852,765.9463766,674.2334385,1
08-01-2018 16:30,7922.390852,765.9463766,674.2334385,1
08-01-2018 16:45,7922.390852,765.9463766,674.2334385,1
08-01-2018 17:00,7840.811813,710.1861024,662.4620665,1
08-01-2018 17:15,7840.811813,710.1861024,662.4620665,1
08-01-2018 17:30,7840.811813,710.1861024,662.4620665,1
08-01-2018 17:45,7840.811813,710.1861024,662.4620665,1
08-01-2018 18:00,7484.346112,686.1344431,601.2210277,1
08-01-2018 18:15,7484.346112,686.1344431,601.2210277,1
08-01-2018 18:30,7484.346112,686.1344431,601.2210277,1
08-01-2018 18:45,7484.346112,686.1344431,601.2210277,1
08-01-2018 19:00,6419.563703,640.0923586,270.7683128,1
08-01-2018 19:15,6419.563703,640.0923586,270.7683128,1
08-01-2018 19:30,6419.563703,640.0923586,270.7683128,1
08-01-2018 19:45,6419.563703,640.0923586,270.7683128,1
08-01-2018 20:00,4575.701523,550.5542651,19.22319058,1
08-01-2018 20:15,4575.701523,550.5542651,19.22319058,1
08-01-2018 20:30,4575.701523,550.5542651,19.22319058,1
08-01-2018 20:45,4575.701523,550.5542651,19.22319058,1
08-01-2018 21:00,3425.527502,518.5626799,8.74913409,1
08-01-2018 21:15,3425.527502,518.5626799,8.74913409,1
08-01-2018 21:30,3425.527502,518.5626799,8.74913409,1
08-01-2018 21:45,3425.527502,518.5626799,8.74913409,1
08-01-2018 22:00,3147.097219,639.5736352,3.586116844,1
08-01-2018 22:15,3147.097219,639.5736352,3.586116844,1
08-01-2018 22:30,3147.097219,639.5736352,3.586116844,1
08-01-2018 22:45,3147.097219,639.5736352,3.586116844,1
08-01-2018 23:00,3017.845575,698.3954049,0.177642159,1
08-01-2018 23:15,3017.845575,698.3954049,0.177642159,1
08-01-2018 23:30,3017.845575,698.3954049,0.177642159,1
08-01-2018 23:45,3017.845575,698.3954049,0.177642159,1
09-01-2018 00:00,2914.235892,658.7678006,0,1
09-01-2018 00:15,2914.235892,658.7678006,0,1
09-01-2018 00:30,2914.235892,658.7678006,0,1
09-01-2018 00:45,2914.235892,658.7678006,0,1
09-01-2018 01:00,2847.173936,647.190976,0,1
09-01-2018 01:15,2847.173936,647.190976,0,1
09-01-2018 01:30,2847.173936,647.190976,0,1
09-01-2018 01:45,2847.173936,647.190976,0,1
09-01-2018 02:00,2784.725353,659.6076667,2.099265413,1
09-01-2018 02:15,2784.725353,659.6076667,2.099265413,1
09-01-2018 02:30,2784.725353,659.6076667,2.099265413,1
09-01-2018 02:45,2784.725353,659.6076667,2.099265413,1
09-01-2018 03:00,2732.572668,693.9601516,6.642367587,1
09-01-2018 03:15,2732.572668,693.9601516,6.642367587,1
09-01-2018 03:30,2732.572668,693.9601516,6.642367587,1
09-01-2018 03:45,2732.572668,693.9601516,6.642367587,1
09-01-2018 04:00,2762.089053,617.319045,12.99275458,1
09-01-2018 04:15,2762.089053,617.319045,12.99275458,1
09-01-2018 04:30,2762.089053,617.319045,12.99275458,1
09-01-2018 04:45,2762.089053,617.319045,12.99275458,1
09-01-2018 05:00,3706.902534,534.5318788,82.83278054,1
09-01-2018 05:15,3706.902534,534.5318788,82.83278054,1
09-01-2018 05:30,3706.902534,534.5318788,82.83278054,1
09-01-2018 05:45,3706.902534,534.5318788,82.83278054,1
09-01-2018 06:00,5931.627483,667.9894433,575.0605881,1
09-01-2018 06:15,5931.627483,667.9894433,575.0605881,1
09-01-2018 06:30,5931.627483,667.9894433,575.0605881,1
09-01-2018 06:45,5931.627483,667.9894433,575.0605881,1
09-01-2018 07:00,7061.1104,806.7559003,647.2920092,1
09-01-2018 07:15,7061.1104,806.7559003,647.2920092,1
09-01-2018 07:30,7061.1104,806.7559003,647.2920092,1
09-01-2018 07:45,7061.1104,806.7559003,647.2920092,1
09-01-2018 08:00,7235.262793,826.7773014,648.8223229,1
09-01-2018 08:15,7235.262793,826.7773014,648.8223229,1
09-01-2018 08:30,7235.262793,826.7773014,648.8223229,1
09-01-2018 08:45,7235.262793,826.7773014,648.8223229,1
09-01-2018 09:00,7262.3228,831.8173259,644.256621,1
09-01-2018 09:15,7262.3228,831.8173259,644.256621,1
09-01-2018 09:30,7262.3228,831.8173259,644.256621,1
09-01-2018 09:45,7262.3228,831.8173259,644.256621,1
09-01-2018 10:00,7320.901946,851.7220246,641.8406648,1
09-01-2018 10:15,7320.901946,851.7220246,641.8406648,1
09-01-2018 10:30,7320.901946,851.7220246,641.8406648,1
09-01-2018 10:45,7320.901946,851.7220246,641.8406648,1
09-01-2018 11:00,7352.378904,851.8389672,644.4151842,1
09-01-2018 11:15,7352.378904,851.8389672,644.4151842,1
09-01-2018 11:30,7352.378904,851.8389672,644.4151842,1
09-01-2018 11:45,7352.378904,851.8389672,644.4151842,1
09-01-2018 12:00,7412.936356,831.440465,651.5091945,1
09-01-2018 12:15,7412.936356,831.440465,651.5091945,1
09-01-2018 12:30,7412.936356,831.440465,651.5091945,1
09-01-2018 12:45,7412.936356,831.440465,651.5091945,1
09-01-2018 13:00,7453.635084,826.2668831,660.8451548,1
09-01-2018 13:15,7453.635084,826.2668831,660.8451548,1
09-01-2018 13:30,7453.635084,826.2668831,660.8451548,1
